id,Exited
20042,0.05362037528110302
20043,0.3500573908919051
20044,0.0
20045,0.07726638826944353
20046,0.0
20047,0.3291989508767689
20048,0.0
20049,0.37539279126602615
20050,0.0
20051,0.4285210281998954
20052,0.024653098757227678
20053,0.11854742851658556
20054,0.3232696885393463
20055,0.052494922514104085
20056,0.02863090804347209
20057,0.0
20058,0.4829720111302803
20059,0.05002804589749678
20060,0.0
20061,0.08082616458971305
20062,0.2733546152958497
20063,0.0
20064,0.0
20065,0.8277604328422501
20066,0.32289963172600517
20067,0.0
20068,0.08129251279852791
20069,0.13641649780000525
20070,0.2500626747103792
20071,0.10820996096797002
20072,0.07709966931901537
20073,0.3130587821618289
20074,0.4870861740689173
20075,0.29805378907046304
20076,0.1279552295791798
20077,0.0502642604376543
20078,0.23687959823894816
20079,0.0
20080,0.02420089757712564
20081,0.0
20082,0.057370208241719386
20083,0.2130238785041042
20084,0.38754822018666046
20085,0.5763917133624449
20086,0.0
20087,0.047569665206991074
20088,0.059763457862277894
20089,0.07373757201486635
20090,0.6813202781625107
20091,0.0
20092,0.5416907181818148
20093,0.1995506358822139
20094,0.5335623192229381
20095,0.047409174354329744
20096,0.5770942817067173
20097,0.3234608934919012
20098,0.10322552069149284
20099,0.49525584273519624
20100,0.24740631102269842
20101,0.44123286940332473
20102,0.8593095993314905
20103,0.7155657184535115
20104,0.025193593045608198
20105,0.0
20106,0.025737726168926413
20107,0.25014588181516784
20108,0.15968214545840553
20109,0.04972780064275423
20110,0.07591233767062132
20111,0.8020647007256808
20112,0.0
20113,0.0
20114,0.0
20115,0.8340145693443546
20116,0.024559345343433975
20117,0.36417868951169646
20118,0.0
20119,0.0
20120,0.6623131593006769
20121,0.0
20122,0.02273352223553079
20123,0.36554508192987906
20124,0.38780823113675567
20125,0.0
20126,0.02951296910447187
20127,0.3621665511473956
20128,0.1731758163250584
20129,0.0
20130,0.6456577434445963
20131,0.5365478919807913
20132,0.3949723093040311
20133,0.12820305502292387
20134,0.024264328601564685
20135,0.05423404063546834
20136,0.6264319298374755
20137,0.02492338673944356
20138,0.126391697322602
20139,0.10398024389028943
20140,0.1563471475767382
20141,0.4275409556441837
20142,0.0768009942273188
20143,0.024855931855192453
20144,0.09835385864664749
20145,0.4813287188958389
20146,0.03131971859399932
20147,0.21701709863785565
20148,0.0
20149,0.38259812186320336
20150,0.024809539425201758
20151,0.35869319877962924
20152,0.3810316095567963
20153,0.028633510891900176
20154,0.10855816109755596
20155,0.45325818115086103
20156,0.02883417184361248
20157,0.08552822534607807
20158,0.0
20159,0.22195360161998892
20160,0.4034313487258805
20161,0.6169528657907011
20162,0.16646826620106983
20163,0.04834506362475343
20164,0.27919672012224783
20165,0.5137909057602508
20166,0.09825423855943538
20167,0.028413374654997502
20168,0.02764944897860106
20169,0.5192731908899033
20170,0.09853506279755492
20171,0.0770802790644515
20172,0.24277989577746903
20173,0.13030683260846335
20174,0.2534865828395697
20175,0.051587568117157576
20176,0.5273995565291103
20177,0.3741970151678075
20178,0.025593614420290095
20179,0.13713952691911488
20180,0.43571800319437315
20181,0.10133299852851417
20182,0.2436169983935839
20183,0.0
20184,0.06584879759139892
20185,0.0
20186,0.024884026142512977
20187,0.03552968647916395
20188,0.1787148197148587
20189,0.024081333026254908
20190,0.8156741659311781
20191,0.26538212178304077
20192,0.32388994491257006
20193,0.12459049604748629
20194,0.0
20195,0.3410883163121657
20196,0.8937739619127593
20197,0.14227293630683308
20198,0.11309839770285268
20199,0.0
20200,0.026328888511098106
20201,0.0636346329135596
20202,0.7044166465814418
20203,0.2431852202485031
20204,0.025717337431532313
20205,0.10686588764400483
20206,0.0
20207,0.025032402876586517
20208,0.8670528698223632
20209,0.43832245874118647
20210,0.09471423896827103
20211,0.05426499344496322
20212,0.375866549357037
20213,0.2561194778167607
20214,0.37798136119984116
20215,0.05010772069733042
20216,0.5153601770348722
20217,0.0
20218,0.5135330270694674
20219,0.0
20220,0.0
20221,0.0
20222,0.21988371349368505
20223,0.0
20224,0.2193212835004008
20225,0.0
20226,0.7356564299476228
20227,0.0
20228,0.07934956609750524
20229,0.0
20230,0.08144759885606957
20231,0.37345750198438277
20232,0.0
20233,0.059816717922966514
20234,0.3954134137240359
20235,0.11359409804636711
20236,0.023601354927265072
20237,0.3776698683555232
20238,0.5360272552998092
20239,0.051355500461027936
20240,0.02335214548958837
20241,0.0
20242,0.02337068895817792
20243,0.0
20244,0.05130176949294709
20245,0.4893812498583293
20246,0.34453468536641746
20247,0.4524012388762623
20248,0.6085236195701782
20249,0.14080973196595808
20250,0.43481382787413375
20251,0.07284206167194945
20252,0.2233288773193002
20253,0.15127011969461
20254,0.08674397304680474
20255,0.06022109360335298
20256,0.0
20257,0.0
20258,0.6507311443789932
20259,0.0
20260,0.22887881615813055
20261,0.0
20262,0.772957269291104
20263,0.07765786503048296
20264,0.17880177655985252
20265,0.0
20266,0.08804134732618103
20267,0.17631564493246543
20268,0.09781939301882342
20269,0.02572026634107409
20270,0.0
20271,0.49525146288093574
20272,0.0708519911756507
20273,0.0
20274,0.08052739104039328
20275,0.3872734456275767
20276,0.4740485819171446
20277,0.26129590678531667
20278,0.4404078590289681
20279,0.030940635588726343
20280,0.2494337543094446
20281,0.5142158915927667
20282,0.053545685493557815
20283,0.33642962096431167
20284,0.05189352040338475
20285,0.6562523264850916
20286,0.1089965170586421
20287,0.3722961026479992
20288,0.10358093516849401
20289,0.7527539995309857
20290,0.024821513626876443
20291,0.07443542742251666
20292,0.0
20293,0.026305008440345872
20294,0.05726342322863646
20295,0.07289844430900128
20296,0.7784061697365143
20297,0.05025032188357276
20298,0.02359885456589753
20299,0.09684563897547055
20300,0.025689240729052095
20301,0.22092915432302426
20302,0.33392348178381953
20303,0.30740437845554597
20304,0.14964492523335032
20305,0.0
20306,0.1050847847713605
20307,0.08581423590682721
20308,0.12082676745080234
20309,0.25332514238821324
20310,0.3922870784303047
20311,0.08366532032532539
20312,0.02756131276512864
20313,0.0
20314,0.7658312610934714
20315,0.0
20316,0.0
20317,0.7982524567750657
20318,0.16165039683671492
20319,0.02571338994588171
20320,0.13474007057230444
20321,0.06238877254879846
20322,0.05161069602376702
20323,0.399363771907157
20324,0.05777438321468723
20325,0.4053282998983153
20326,0.024230134857074242
20327,0.1086425235006254
20328,0.347926675020601
20329,0.07788466537539933
20330,0.029728538224825768
20331,0.06272593873803387
20332,0.0528402515459147
20333,0.028000253868803397
20334,0.054383939028830444
20335,0.7462066029424843
20336,0.0
20337,0.8380062179634058
20338,0.047644657838593084
20339,0.0
20340,0.0
20341,0.29203100644241947
20342,0.05308795966771127
20343,0.025311358941399874
20344,0.05233088674476589
20345,0.7076829358650555
20346,0.08183889311391984
20347,0.02499670640733967
20348,0.0
20349,0.10087522633999878
20350,0.296653589515008
20351,0.05312843810977843
20352,0.17558095143469218
20353,0.49081703300420143
20354,0.3162029348738303
20355,0.24501607123849153
20356,0.0
20357,0.0
20358,0.04969922442733175
20359,0.0
20360,0.5574815377844179
20361,0.355011189321259
20362,0.571798540977291
20363,0.0
20364,0.0
20365,0.024509941846523598
20366,0.12192475402435006
20367,0.8189401846882921
20368,0.43053874711274565
20369,0.14678711399155855
20370,0.29348225188366117
20371,0.0
20372,0.5509720746481136
20373,0.28526746732846436
20374,0.0
20375,0.18299557114695622
20376,0.024381608951688234
20377,0.11284481581253031
20378,0.07669795272082097
20379,0.03349563240039463
20380,0.08728262657654302
20381,0.0
20382,0.04889386916994326
20383,0.7232861498898845
20384,0.19688030812488094
20385,0.0
20386,0.2391970133588244
20387,0.0
20388,0.32124159007385256
20389,0.02998884167804267
20390,0.2016011322373879
20391,0.0
20392,0.03308738499003657
20393,0.025893289324156084
20394,0.6942757762675853
20395,0.31802078214076385
20396,0.0
20397,0.023595294471036716
20398,0.10639112033751787
20399,0.0
20400,0.023881158322245098
20401,0.07605684356521024
20402,0.023359416731955737
20403,0.3304875983749344
20404,0.02812830031587118
20405,0.0
20406,0.0
20407,0.17937613808353314
20408,0.05403205460215339
20409,0.03030426784443571
20410,0.02446221418680354
20411,0.0
20412,0.40106066004986346
20413,0.0
20414,0.07440038744723441
20415,0.2314881692611893
20416,0.0
20417,0.1043097494720944
20418,0.315023264587928
20419,0.3130490176367551
20420,0.05686654872706757
20421,0.02614457076824746
20422,0.4442931447031831
20423,0.6525414235491418
20424,0.37143207969251435
20425,0.16185729176904745
20426,0.02446174285742376
20427,0.5913375583639645
20428,0.16902453236120166
20429,0.02454114588418512
20430,0.0247138846871905
20431,0.10595159874924107
20432,0.0
20433,0.0
20434,0.42685927956092196
20435,0.0532610114119318
20436,0.18903627670128847
20437,0.13104430009389226
20438,0.08558091044362544
20439,0.030308594673368137
20440,0.5364863104094895
20441,0.2661470016751868
20442,0.6761766114106774
20443,0.07687733300368947
20444,0.1407283196932627
20445,0.22010706740076427
20446,0.11728660678422
20447,0.1366351079591357
20448,0.16481976780330757
20449,0.5103782753209396
20450,0.0
20451,0.05559801117427998
20452,0.02324740163901997
20453,0.0
20454,0.2720451342449644
20455,0.027208082504468756
20456,0.7156511794933261
20457,0.47444366786077247
20458,0.7525593672294001
20459,0.053055461230545234
20460,0.0756717112218995
20461,0.023207298147657766
20462,0.0
20463,0.026848054582447968
20464,0.07868670982906793
20465,0.23996180303604725
20466,0.5507797107701136
20467,0.0
20468,0.4666227571730933
20469,0.47373500218165837
20470,0.23616021928274203
20471,0.21946230800243777
20472,0.11298029324462519
20473,0.0
20474,0.47892076797067357
20475,0.39570417494549953
20476,0.02848887940169653
20477,0.0
20478,0.02759261263872547
20479,0.025670635971711802
20480,0.284495473315605
20481,0.6230478365678787
20482,0.2532747157690496
20483,0.5486568180065498
20484,0.38745602639860877
20485,0.06428283796126205
20486,0.2295779324469585
20487,0.0
20488,0.15668146179816603
20489,0.07669121294301313
20490,0.0
20491,0.19869553339454846
20492,0.21390269696595265
20493,0.149833458209642
20494,0.1570802546657976
20495,0.0
20496,0.05300740872123175
20497,0.628752173045698
20498,0.07674050645802886
20499,0.08259145000175758
20500,0.6299737212961589
20501,0.0748427517530017
20502,0.06072961061991137
20503,0.14175125541050204
20504,0.04981222355261839
20505,0.029859090549271983
20506,0.023749840367353788
20507,0.8661694816177541
20508,0.0
20509,0.5476535729040779
20510,0.025542686964039368
20511,0.024700117773084895
20512,0.073124325408394
20513,0.0
20514,0.10197157980899584
20515,0.0
20516,0.0
20517,0.2103572399617634
20518,0.07633815489460818
20519,0.607523256680264
20520,0.028903403242507713
20521,0.05664603514242964
20522,0.048770786970056455
20523,0.0
20524,0.15403441602833884
20525,0.0
20526,0.3391509737850162
20527,0.027603796869671973
20528,0.023565926436039317
20529,0.0
20530,0.3797870940452655
20531,0.2033846213972317
20532,0.0
20533,0.07452955708859134
20534,0.29400827989596234
20535,0.161443354105287
20536,0.0
20537,0.023372386484605996
20538,0.05011045126499244
20539,0.05266441509582251
20540,0.18724612167566085
20541,0.0
20542,0.04999688766359026
20543,0.130332504499311
20544,0.630066187356955
20545,0.05431127412241243
20546,0.05157411986017803
20547,0.23385604240145
20548,0.04880845481915371
20549,0.0
20550,0.3471605323864444
20551,0.0
20552,0.02440996372294691
20553,0.0
20554,0.0
20555,0.0
20556,0.07557940604903744
20557,0.024396548982983643
20558,0.5866629072661679
20559,0.0
20560,0.10718686055810335
20561,0.062085267812962606
20562,0.5504815351407385
20563,0.15523300539939208
20564,0.2555770781684392
20565,0.029239355523670095
20566,0.0339735360192919
20567,0.023937507940508886
20568,0.07804201136193702
20569,0.7080254943286841
20570,0.0
20571,0.5715387842747289
20572,0.18712568599405854
20573,0.35395168863959775
20574,0.17391776008523552
20575,0.04972089441204709
20576,0.0
20577,0.02375408082422191
20578,0.0
20579,0.1045484603941001
20580,0.5245192540371167
20581,0.0
20582,0.0
20583,0.026687658538243578
20584,0.0527261969547686
20585,0.03220470724367859
20586,0.17318145986750186
20587,0.07976634764459949
20588,0.02539945688690904
20589,0.02340954818256618
20590,0.6440025328563338
20591,0.026958058484296627
20592,0.5783055714361685
20593,0.07639358696503162
20594,0.023705899859251176
20595,0.025830349586120877
20596,0.2117758468528652
20597,0.0
20598,0.0239049871513258
20599,0.0
20600,0.048674447511596594
20601,0.554551328967521
20602,0.047615774419446144
20603,0.06268542085663434
20604,0.3709972426259103
20605,0.025878422056911956
20606,0.8350983023579757
20607,0.27673935326261134
20608,0.24339288522160973
20609,0.0
20610,0.11104395624579787
20611,0.0
20612,0.5380320528870202
20613,0.6900901064439562
20614,0.028394459280036956
20615,0.028025499796387777
20616,0.6900673072017386
20617,0.0
20618,0.07867568337409231
20619,0.024946148556038952
20620,0.6555418956778092
20621,0.05390003102491892
20622,0.03525597553684729
20623,0.0
20624,0.0
20625,0.36757093736318264
20626,0.028369246442856932
20627,0.13561913677136372
20628,0.0
20629,0.3614758513108563
20630,0.28771582160834175
20631,0.2685693616988674
20632,0.0
20633,0.05939378485950646
20634,0.0
20635,0.10750644184770637
20636,0.8439114607853679
20637,0.0
20638,0.05344969966848425
20639,0.07687698571950863
20640,0.0
20641,0.2713903999091967
20642,0.07599513095025447
20643,0.035182914321155674
20644,0.0
20645,0.10781464069845313
20646,0.04640076928405657
20647,0.343591462723914
20648,0.5034394648990548
20649,0.03061134995079978
20650,0.43093030095793283
20651,0.0
20652,0.029964366612217623
20653,0.0
20654,0.0
20655,0.0
20656,0.7890708390402867
20657,0.0
20658,0.30041106217332764
20659,0.0
20660,0.19442477702812672
20661,0.44336861280609524
20662,0.18700747612688076
20663,0.05522825154671302
20664,0.7029270678225387
20665,0.10616488972693414
20666,0.024875991297147557
20667,0.0
20668,0.0
20669,0.3896626521332372
20670,0.027416315050405846
20671,0.029045740892309862
20672,0.04979605698304228
20673,0.029642482327284427
20674,0.0278128916837214
20675,0.0
20676,0.0291318381540027
20677,0.10711568474169123
20678,0.2593013652647596
20679,0.029193618862189324
20680,0.054472984415354524
20681,0.02648902599215839
20682,0.02303284469757534
20683,0.0
20684,0.13852605366863488
20685,0.0
20686,0.025399540050440223
20687,0.0
20688,0.05219769813534146
20689,0.12258641977052427
20690,0.5346710810923069
20691,0.10045973822863252
20692,0.0
20693,0.5951263724425006
20694,0.09661401157930082
20695,0.07101503871610018
20696,0.43615953111014893
20697,0.7442732254875514
20698,0.5781777882562635
20699,0.1845572188670873
20700,0.0
20701,0.08290584064479238
20702,0.5393292535522541
20703,0.02378580875899286
20704,0.2249044626646815
20705,0.024432890627121798
20706,0.1328278069804939
20707,0.0
20708,0.026576826798102113
20709,0.0
20710,0.19054952634254216
20711,0.0
20712,0.05686961747801922
20713,0.4218766910644095
20714,0.21620512123556476
20715,0.2445447162208656
20716,0.026644196351722032
20717,0.31132773062683916
20718,0.09715491386265278
20719,0.0
20720,0.08112305178758265
20721,0.2201623653319392
20722,0.3109111079549968
20723,0.054091819956514874
20724,0.0
20725,0.050765255491958365
20726,0.0
20727,0.863192000486163
20728,0.0
20729,0.0
20730,0.025214139704351234
20731,0.29772007286991
20732,0.08023714476093527
20733,0.5712178953592661
20734,0.024205063748223437
20735,0.38524639989256954
20736,0.6644571592385665
20737,0.18105945651049848
20738,0.1667784959517048
20739,0.026625826931688794
20740,0.0
20741,0.0
20742,0.585921757549117
20743,0.0
20744,0.053187226056868195
20745,0.2053025291514969
20746,0.20604484014167357
20747,0.04846042590634121
20748,0.04956032129985022
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.6080973729478446
20754,0.40758916229658815
20755,0.4013895867667599
20756,0.13137450324069605
20757,0.048210298128443026
20758,0.02358643129460687
20759,0.0
20760,0.27562842227105283
20761,0.42724556575176487
20762,0.02484125257980554
20763,0.7498307404350304
20764,0.02461391562972296
20765,0.14415666729121074
20766,0.21937423280264784
20767,0.39673347583126845
20768,0.09888119929322492
20769,0.024884359681333797
20770,0.6444244024205428
20771,0.5967712093372329
20772,0.024848442131152462
20773,0.46923553202896034
20774,0.0
20775,0.0
20776,0.02566930980500184
20777,0.058489404428452685
20778,0.06163836538812199
20779,0.05110588658079516
20780,0.5510256678825312
20781,0.02537927543326268
20782,0.6025271985741208
20783,0.0
20784,0.0
20785,0.054955470848954385
20786,0.0
20787,0.055475876071846016
20788,0.04824412297990722
20789,0.4079478334780551
20790,0.051377659516129506
20791,0.05862021657793636
20792,0.05453185556008644
20793,0.05252334165103532
20794,0.05338650291311956
20795,0.4373004880535664
20796,0.1284510745941483
20797,0.8967596178026072
20798,0.0
20799,0.0
20800,0.2900525418472528
20801,0.03314963542511382
20802,0.33150397460058834
20803,0.05283085496318263
20804,0.1937504079731972
20805,0.0
20806,0.2704247977714583
20807,0.07094424673329253
20808,0.0
20809,0.14972229838024476
20810,0.7062827228526853
20811,0.12696208466106115
20812,0.100619999535561
20813,0.3824924838971652
20814,0.05771547036522329
20815,0.0
20816,0.0
20817,0.18573097457821208
20818,0.45292855038293567
20819,0.1531670235956196
20820,0.4007803992977957
20821,0.645023002701969
20822,0.0
20823,0.14447182221240837
20824,0.5138798455500967
20825,0.2374456003351471
20826,0.3253390505452741
20827,0.21095726827230957
20828,0.24146559854357427
20829,0.10051353475638716
20830,0.25466821362628694
20831,0.023769500334138736
20832,0.05561413829589461
20833,0.05029413986299926
20834,0.5412568102976787
20835,0.1784911520657571
20836,0.02296962799850337
20837,0.0
20838,0.0
20839,0.029946551993129705
20840,0.08088731157796526
20841,0.1096826591747311
20842,0.07691817217161284
20843,0.11225377068940158
20844,0.06009627038252655
20845,0.0
20846,0.0
20847,0.12954201612621624
20848,0.0
20849,0.0
20850,0.4786577948238317
20851,0.8238576925913761
20852,0.09502615334903797
20853,0.05072547249282418
20854,0.025426734349081714
20855,0.6573898423713449
20856,0.0
20857,0.3258963551798103
20858,0.07823449551349923
20859,0.024098114335105506
20860,0.4701926771151392
20861,0.0
20862,0.08123810185142538
20863,0.0
20864,0.7118414881049123
20865,0.0
20866,0.21303181129672605
20867,0.7082320454621913
20868,0.7225585221951629
20869,0.6729768557226635
20870,0.0
20871,0.8239263246389609
20872,0.02417584859783649
20873,0.4613612127580152
20874,0.12703626985838243
20875,0.0
20876,0.10528582092574695
20877,0.0
20878,0.13217174188116732
20879,0.0
20880,0.0
20881,0.060005599421447675
20882,0.0561817491313878
20883,0.6856122733555345
20884,0.367963386871376
20885,0.83659792419861
20886,0.9223200574693181
20887,0.028987054197504088
20888,0.36951424727594157
20889,0.030661814997975267
20890,0.054356249601035224
20891,0.14757312014494914
20892,0.023329445899079253
20893,0.030444477188605126
20894,0.33339299489904284
20895,0.4971808591450264
20896,0.29465706848325385
20897,0.10152662089651758
20898,0.023611955442222967
20899,0.23576709568038792
20900,0.04873461934817115
20901,0.04742175987220639
20902,0.09946394505903096
20903,0.6809686337322117
20904,0.02276163188398645
20905,0.02772899278440802
20906,0.02609062695299628
20907,0.657640875543052
20908,0.34053407546344366
20909,0.04683253697844313
20910,0.0
20911,0.15710652082180127
20912,0.0
20913,0.0
20914,0.4439263340864867
20915,0.18458236318796994
20916,0.6051893672693696
20917,0.24086305755724924
20918,0.7178127628964859
20919,0.0
20920,0.22659266734560868
20921,0.07636810785539473
20922,0.04860278130606624
20923,0.027073564443846367
20924,0.0
20925,0.5786168282573986
20926,0.23711521070171754
20927,0.02516420548256179
20928,0.7370395227229097
20929,0.0
20930,0.049307355109475974
20931,0.7479563359638027
20932,0.0
20933,0.4435483801244365
20934,0.15608080171562833
20935,0.7664622708133914
20936,0.8323153128335372
20937,0.3294186939719199
20938,0.0
20939,0.2665026482060623
20940,0.051252250287749886
20941,0.35544116718320873
20942,0.20678434313794833
20943,0.363826687248775
20944,0.048540992267557585
20945,0.028507944502045756
20946,0.0
20947,0.027645445502020593
20948,0.048781029574206554
20949,0.0
20950,0.2438593904779976
20951,0.1352417727037696
20952,0.051123321927716875
20953,0.054771987645949684
20954,0.28265975759450335
20955,0.36677574888713155
20956,0.023107148639705928
20957,0.060076443967446415
20958,0.7646108809756769
20959,0.6169470490635574
20960,0.2969801397949355
20961,0.8243656740312759
20962,0.0
20963,0.024107272657340303
20964,0.028088341234311857
20965,0.029111234388486968
20966,0.8200821428831836
20967,0.0
20968,0.028463099386363974
20969,0.0
20970,0.0
20971,0.0
20972,0.20569709237096231
20973,0.0
20974,0.035306531531817155
20975,0.055640642015660366
20976,0.2082785725723805
20977,0.12733438293496038
20978,0.07222024894681459
20979,0.02725035760151547
20980,0.05262752409538365
20981,0.0
20982,0.0
20983,0.059353850262004626
20984,0.32975896977970975
20985,0.057596655489930815
20986,0.028919326093397344
20987,0.028069864803152624
20988,0.07605659557097116
20989,0.7899747735359616
20990,0.18405463782897838
20991,0.0
20992,0.055244238622632925
20993,0.0
20994,0.030551011687272263
20995,0.5200617246177733
20996,0.2743563635458726
20997,0.0
20998,0.11515835270983447
20999,0.07774557243516986
21000,0.1861765310574139
21001,0.0
21002,0.02559820509048025
21003,0.0
21004,0.0
21005,0.6849139561712557
21006,0.10308302639351559
21007,0.37552063766163174
21008,0.07862094305928782
21009,0.02651010372052061
21010,0.024219441850511912
21011,0.0
21012,0.2131312709290582
21013,0.3318222932716458
21014,0.12786991739338116
21015,0.21149937281944267
21016,0.022083468719755278
21017,0.02898103258703373
21018,0.5635875934456681
21019,0.5050060118594821
21020,0.0
21021,0.4827528518544466
21022,0.023724875427645023
21023,0.0
21024,0.0
21025,0.43012496010310625
21026,0.3205673627239762
21027,0.2924207825809089
21028,0.5389420157632595
21029,0.24800632620295876
21030,0.3287416682974334
21031,0.2305968556798475
21032,0.14498964136146558
21033,0.029857163772018556
21034,0.0
21035,0.1276538828562866
21036,0.0
21037,0.0
21038,0.0
21039,0.09967764153354443
21040,0.0
21041,0.0
21042,0.23195228897684203
21043,0.1147499307058558
21044,0.5623709447268338
21045,0.0
21046,0.8197318408934265
21047,0.2013923652751451
21048,0.05371215081893162
21049,0.5217532786337324
21050,0.25493187065245304
21051,0.1023442227107376
21052,0.4481562156304006
21053,0.02746178401355972
21054,0.0
21055,0.04896800624956304
21056,0.0
21057,0.0
21058,0.1588123649059077
21059,0.0
21060,0.0
21061,0.025023018622990254
21062,0.4420768413668179
21063,0.15380061504877504
21064,0.024627587348671688
21065,0.5232486874435233
21066,0.6960750146476176
21067,0.1532827758920323
21068,0.02407363710039255
21069,0.0
21070,0.09911594627036363
21071,0.2084216252422564
21072,0.7532882622900555
21073,0.0
21074,0.026443805103660224
21075,0.38074589071706133
21076,0.22031962081673317
21077,0.05493886157577806
21078,0.33151794030895
21079,0.0
21080,0.051610933329579146
21081,0.10238897785632695
21082,0.02588537357715784
21083,0.023571268778206343
21084,0.07602956861396165
21085,0.10203482174170754
21086,0.0
21087,0.0
21088,0.024858946013863063
21089,0.0
21090,0.02699606331370848
21091,0.08819180730880048
21092,0.492429476829546
21093,0.0
21094,0.12246400483557127
21095,0.024720264822116648
21096,0.02783689935164966
21097,0.3368436298887383
21098,0.3038907704625146
21099,0.3010991855549053
21100,0.12703070250044776
21101,0.6890783662859052
21102,0.024934655563633695
21103,0.0
21104,0.0
21105,0.0
21106,0.1889565891597013
21107,0.035599051901691
21108,0.051888438443311764
21109,0.7943548229782857
21110,0.050865011721801585
21111,0.026802309351340887
21112,0.28748046332357774
21113,0.027920324763773978
21114,0.5208142834844716
21115,0.02633911864902044
21116,0.0
21117,0.37932238783639144
21118,0.05130295360131918
21119,0.0
21120,0.0
21121,0.0755742754536851
21122,0.0
21123,0.0
21124,0.7017806625716675
21125,0.0
21126,0.1540618678376868
21127,0.7466192366795465
21128,0.0
21129,0.0
21130,0.0
21131,0.10551342075150043
21132,0.0508378711628308
21133,0.16900943414822747
21134,0.0
21135,0.05141410857630184
21136,0.0
21137,0.2039579196077342
21138,0.32143689121581176
21139,0.0
21140,0.026257291650587194
21141,0.052399663636498374
21142,0.31037756961576
21143,0.34931392825883495
21144,0.18246723000808127
21145,0.025455663367425545
21146,0.10591279788161413
21147,0.26231703936268114
21148,0.4551163554878662
21149,0.05048551758015157
21150,0.05113773617779125
21151,0.02401870500299526
21152,0.2256280731429357
21153,0.6927134167627474
21154,0.8104268590238283
21155,0.02927592594440923
21156,0.15792743545216795
21157,0.0
21158,0.3763204022707021
21159,0.23351013510029536
21160,0.4947277678931986
21161,0.8075977951490719
21162,0.37868466883609425
21163,0.13321742627845184
21164,0.0
21165,0.09928428978682143
21166,0.02389429337767754
21167,0.0
21168,0.0
21169,0.20270040121338073
21170,0.024279765725946995
21171,0.13469352067674
21172,0.38198856048551444
21173,0.0
21174,0.0
21175,0.21895799354697748
21176,0.026776374882956103
21177,0.34428190215957116
21178,0.5829080423502254
21179,0.024234767215672904
21180,0.07895184393693314
21181,0.07850695164952473
21182,0.6741902181991675
21183,0.0530624516841982
21184,0.11975410338849915
21185,0.05069386384734641
21186,0.0
21187,0.0
21188,0.0
21189,0.4353583630302233
21190,0.05684783589921873
21191,0.02466887314874673
21192,0.6620719192097746
21193,0.080547663862921
21194,0.20251053327270085
21195,0.24701762919210588
21196,0.0
21197,0.076629773042549
21198,0.24833518499964816
21199,0.3088115081129724
21200,0.558535574143501
21201,0.5374176632975716
21202,0.0
21203,0.07224259887153654
21204,0.055374909044025276
21205,0.024681840050533435
21206,0.171753844156148
21207,0.22688572670428925
21208,0.029113594233838195
21209,0.0
21210,0.0
21211,0.0
21212,0.025575134586645957
21213,0.053633690291302605
21214,0.32649862950864716
21215,0.7403618108990601
21216,0.2327609556006771
21217,0.4956380653723367
21218,0.0
21219,0.0
21220,0.27211351703488573
21221,0.25428819362877864
21222,0.034488717396442464
21223,0.16840089170507613
21224,0.0
21225,0.25709054676332055
21226,0.0
21227,0.0
21228,0.04801819473541047
21229,0.29593167584834923
21230,0.5453409111124433
21231,0.0
21232,0.7386063081251081
21233,0.03172523975740852
21234,0.38965044788008274
21235,0.21579912790891298
21236,0.10900806419914028
21237,0.0
21238,0.0
21239,0.07420696532444646
21240,0.7747065409483043
21241,0.100142235819607
21242,0.07571177057765349
21243,0.025509802311539684
21244,0.659584757554101
21245,0.029952440969897295
21246,0.2624726544202771
21247,0.0
21248,0.18834182653529338
21249,0.7861269582138583
21250,0.0
21251,0.05479594760987273
21252,0.7383562400204465
21253,0.02652927685996732
21254,0.5725710664478615
21255,0.0
21256,0.6731324463510271
21257,0.027406153595356423
21258,0.08188830747383147
21259,0.025293887131598903
21260,0.073455262930531
21261,0.02606317022396361
21262,0.0
21263,0.33213231306140617
21264,0.15254056185993634
21265,0.02446271821379712
21266,0.2551008615819988
21267,0.052732146041463944
21268,0.4101557251666116
21269,0.05117574013413448
21270,0.8410696487843139
21271,0.0
21272,0.7477265557501255
21273,0.0
21274,0.15458253425773835
21275,0.07412267079763898
21276,0.35264934835261086
21277,0.05321108857735171
21278,0.03008277754440468
21279,0.0
21280,0.023782337697826613
21281,0.7086408085716474
21282,0.38846962132150836
21283,0.18079887699592764
21284,0.0
21285,0.1588910606961039
21286,0.024633567273549067
21287,0.07816409497301538
21288,0.07683618846448378
21289,0.0
21290,0.7156098878317011
21291,0.08949376144520067
21292,0.0
21293,0.048819394743820944
21294,0.48210612885820425
21295,0.0
21296,0.2186571512231999
21297,0.023628971970376222
21298,0.12497171602532682
21299,0.06559379114668702
21300,0.02397748958798884
21301,0.06939406036328245
21302,0.07793995902286302
21303,0.0
21304,0.5422378746858914
21305,0.7177780978230324
21306,0.13289940839042536
21307,0.22561820296600696
21308,0.0
21309,0.0
21310,0.4178429113695758
21311,0.18083079490246487
21312,0.05527127894482295
21313,0.07218290144773451
21314,0.05514405849397069
21315,0.18771397908488027
21316,0.7392619639514989
21317,0.8771975052322115
21318,0.05860532374044467
21319,0.15954267034484787
21320,0.37347752602420764
21321,0.03372825611074395
21322,0.0
21323,0.11352749145052025
21324,0.09922026666235803
21325,0.3487101104286293
